LLM,Strategy,LOC_Group,total,passed,failed,pass_rate
claude-sonnet-4,few_shot,LOC<50,7,4,3,57.1%
claude-sonnet-4,few_shot,LOC>=50,8,5,3,62.5%
claude-sonnet-4,few_shots_AND_grammar,LOC<50,7,4,3,57.1%
claude-sonnet-4,few_shots_AND_grammar,LOC>=50,8,4,4,50.0%
claude-sonnet-4,grammar,LOC<50,7,2,5,28.6%
claude-sonnet-4,grammar,LOC>=50,8,3,5,37.5%
claude-sonnet-4,only_prompt,LOC<50,7,2,5,28.6%
claude-sonnet-4,only_prompt,LOC>=50,8,4,4,50.0%
gemini-2-5-pro,few_shot,LOC<50,7,3,4,42.9%
gemini-2-5-pro,few_shot,LOC>=50,8,4,4,50.0%
gemini-2-5-pro,few_shots_AND_grammar,LOC<50,7,5,2,71.4%
gemini-2-5-pro,few_shots_AND_grammar,LOC>=50,8,3,5,37.5%
gemini-2-5-pro,grammar,LOC<50,7,3,4,42.9%
gemini-2-5-pro,grammar,LOC>=50,8,3,5,37.5%
gemini-2-5-pro,only_prompt,LOC<50,7,3,4,42.9%
gemini-2-5-pro,only_prompt,LOC>=50,8,3,5,37.5%
gpt-5,few_shot,LOC<50,7,3,4,42.9%
gpt-5,few_shot,LOC>=50,8,1,7,12.5%
gpt-5,few_shots_AND_grammar,LOC<50,7,3,4,42.9%
gpt-5,few_shots_AND_grammar,LOC>=50,8,1,7,12.5%
gpt-5,grammar,LOC<50,7,2,5,28.6%
gpt-5,grammar,LOC>=50,8,1,7,12.5%
gpt-5,only_prompt,LOC<50,7,2,5,28.6%
gpt-5,only_prompt,LOC>=50,8,2,6,25.0%
