LLM,Strategy,File,Parsed,ProblemCount,CHRF_Score,test_pass
claude-sonnet-4,few_shot,AmaltheaToAscet_All,False,2,77.2003,False
claude-sonnet-4,few_shot,BibTeX2DocBook_All,True,0,52.8886,True
claude-sonnet-4,few_shot,CPL2SPL_All,False,1,62.2161,False
claude-sonnet-4,few_shot,Class2Interface_All,True,0,62.7906,True
claude-sonnet-4,few_shot,DSL2KM3_All,True,0,43.487,False
claude-sonnet-4,few_shot,Document2Report_All,True,0,57.7197,True
claude-sonnet-4,few_shot,FamiliesToPersons_All,True,0,87.7746,True
claude-sonnet-4,few_shot,Grafcet2PetriNet_All,True,0,36.1627,True
claude-sonnet-4,few_shot,IEEE1471_2_MoDAF_All,True,0,53.6805,True
claude-sonnet-4,few_shot,Item2Product_All,True,0,62.5998,False
claude-sonnet-4,few_shot,Make2Ant_All,True,0,49.7531,True
claude-sonnet-4,few_shot,NetworkToGraph_All,True,0,98.9943,True
claude-sonnet-4,few_shot,PetriNet2Grafcet_All,True,0,35.7789,True
claude-sonnet-4,few_shot,User2Account_All,True,0,62.2029,False
claude-sonnet-4,few_shot,XML2DSL_All,False,1,44.2361,False
claude-sonnet-4,few_shots_AND_grammar,AmaltheaToAscet_All,True,0,79.7403,False
claude-sonnet-4,few_shots_AND_grammar,BibTeX2DocBook_All,True,0,50.3454,True
claude-sonnet-4,few_shots_AND_grammar,CPL2SPL_All,False,1,61.4874,False
claude-sonnet-4,few_shots_AND_grammar,Class2Interface_All,True,0,62.7906,True
claude-sonnet-4,few_shots_AND_grammar,DSL2KM3_All,True,0,43.3719,False
claude-sonnet-4,few_shots_AND_grammar,Document2Report_All,True,0,57.7197,True
claude-sonnet-4,few_shots_AND_grammar,FamiliesToPersons_All,True,0,87.7746,True
claude-sonnet-4,few_shots_AND_grammar,Grafcet2PetriNet_All,True,0,36.0762,True
claude-sonnet-4,few_shots_AND_grammar,IEEE1471_2_MoDAF_All,True,0,52.8013,False
claude-sonnet-4,few_shots_AND_grammar,Item2Product_All,True,0,62.5998,False
claude-sonnet-4,few_shots_AND_grammar,Make2Ant_All,True,0,49.6382,True
claude-sonnet-4,few_shots_AND_grammar,NetworkToGraph_All,True,0,98.9943,True
claude-sonnet-4,few_shots_AND_grammar,PetriNet2Grafcet_All,True,0,35.4065,True
claude-sonnet-4,few_shots_AND_grammar,User2Account_All,True,0,62.2029,False
claude-sonnet-4,few_shots_AND_grammar,XML2DSL_All,False,2,39.1329,False
claude-sonnet-4,grammar,AmaltheaToAscet_All,True,0,84.2726,False
claude-sonnet-4,grammar,BibTeX2DocBook_All,True,0,51.2652,False
claude-sonnet-4,grammar,CPL2SPL_All,False,1,52.6929,False
claude-sonnet-4,grammar,Class2Interface_All,True,0,62.7906,True
claude-sonnet-4,grammar,DSL2KM3_All,True,0,38.3026,False
claude-sonnet-4,grammar,Document2Report_All,True,0,57.7197,True
claude-sonnet-4,grammar,FamiliesToPersons_All,True,0,88.231,False
