LLM,Strategy,total,passed,failed,pass_rate
claude-sonnet-4,few_shot,10,6,4,60.0%
claude-sonnet-4,few_shots_AND_grammar,10,5,5,50.0%
claude-sonnet-4,grammar,10,0,10,0.0%
claude-sonnet-4,only_prompt,10,1,9,10.0%
gemini-2-5-pro,few_shot,10,3,7,30.0%
gemini-2-5-pro,few_shots_AND_grammar,10,1,9,10.0%
gemini-2-5-pro,grammar,10,0,10,0.0%
gemini-2-5-pro,only_prompt,10,0,10,0.0%
gpt-5,few_shot,10,6,4,60.0%
gpt-5,few_shots_AND_grammar,10,5,5,50.0%
gpt-5,grammar,10,1,9,10.0%
gpt-5,only_prompt,10,2,8,20.0%
