LLM,Strategy,File,Parsed,ProblemCount,CHRF_Score,test_pass
claude-sonnet-4,few_shot,OO2DB,False,10,59.1845,False
claude-sonnet-4,few_shot,Tree2Graph,True,0,67.5243,True
claude-sonnet-4,few_shot,base,True,0,100.0,True
claude-sonnet-4,few_shot,equivalent,True,0,61.4592,True
claude-sonnet-4,few_shot,greedy,True,0,87.7697,False
claude-sonnet-4,few_shot,inheritance,True,0,70.2312,True
claude-sonnet-4,few_shot,lazy,True,0,86.7036,False
claude-sonnet-4,few_shot,multiple_targets,True,0,82.1464,True
claude-sonnet-4,few_shot,primary,True,0,72.7066,True
claude-sonnet-4,few_shot,rss2atom,True,0,58.8422,False
claude-sonnet-4,few_shots_AND_grammar,OO2DB,False,4,59.374,False
claude-sonnet-4,few_shots_AND_grammar,Tree2Graph,True,0,67.5243,True
claude-sonnet-4,few_shots_AND_grammar,base,True,0,100.0,True
claude-sonnet-4,few_shots_AND_grammar,equivalent,True,0,61.4592,True
claude-sonnet-4,few_shots_AND_grammar,greedy,True,0,87.7697,False
claude-sonnet-4,few_shots_AND_grammar,inheritance,False,1,69.2399,False
claude-sonnet-4,few_shots_AND_grammar,lazy,True,0,86.7036,False
claude-sonnet-4,few_shots_AND_grammar,multiple_targets,True,0,82.0576,True
claude-sonnet-4,few_shots_AND_grammar,primary,True,0,72.4282,True
claude-sonnet-4,few_shots_AND_grammar,rss2atom,True,0,55.3885,False
claude-sonnet-4,grammar,OO2DB,False,4,58.0534,False
claude-sonnet-4,grammar,Tree2Graph,True,0,53.9866,False
claude-sonnet-4,grammar,base,True,0,78.0515,False
claude-sonnet-4,grammar,equivalent,True,0,48.6805,False
claude-sonnet-4,grammar,greedy,True,0,74.1624,False
claude-sonnet-4,grammar,inheritance,True,0,62.4488,False
claude-sonnet-4,grammar,lazy,True,0,68.8522,False
claude-sonnet-4,grammar,multiple_targets,True,0,49.4912,False
claude-sonnet-4,grammar,primary,True,0,68.6596,False
claude-sonnet-4,grammar,rss2atom,False,6,57.6684,False
claude-sonnet-4,only_prompt,OO2DB,False,10,57.9069,False
claude-sonnet-4,only_prompt,Tree2Graph,True,0,63.8728,True
claude-sonnet-4,only_prompt,base,True,0,78.0515,False
claude-sonnet-4,only_prompt,equivalent,True,0,44.3631,False
claude-sonnet-4,only_prompt,greedy,True,0,66.5585,False
claude-sonnet-4,only_prompt,inheritance,True,0,62.4488,False
claude-sonnet-4,only_prompt,lazy,True,0,61.6081,False
claude-sonnet-4,only_prompt,multiple_targets,True,0,53.5879,False
claude-sonnet-4,only_prompt,primary,True,0,66.9037,False
claude-sonnet-4,only_prompt,rss2atom,True,0,55.7341,False
gemini-2-5-pro,few_shot,OO2DB,False,7,55.8265,False
gemini-2-5-pro,few_shot,Tree2Graph,True,0,67.5243,True
gemini-2-5-pro,few_shot,base,True,0,91.5658,True
gemini-2-5-pro,few_shot,equivalent,False,1,56.0247,False
gemini-2-5-pro,few_shot,greedy,True,0,76.2121,False
gemini-2-5-pro,few_shot,inheritance,False,2,62.4759,False
gemini-2-5-pro,few_shot,lazy,False,1,83.2568,False
gemini-2-5-pro,few_shot,multiple_targets,True,0,82.6152,True
gemini-2-5-pro,few_shot,primary,False,1,75.6086,False
gemini-2-5-pro,few_shot,rss2atom,False,1,62.9301,False
gemini-2-5-pro,few_shots_AND_grammar,OO2DB,False,1,57.3603,False
gemini-2-5-pro,few_shots_AND_grammar,Tree2Graph,True,0,67.5243,True
gemini-2-5-pro,few_shots_AND_grammar,base,False,1,86.8102,False
gemini-2-5-pro,few_shots_AND_grammar,equivalent,False,1,57.5525,False
gemini-2-5-pro,few_shots_AND_grammar,greedy,True,0,76.2121,False
gemini-2-5-pro,few_shots_AND_grammar,inheritance,False,1,65.1394,False
gemini-2-5-pro,few_shots_AND_grammar,lazy,False,1,77.0858,False
gemini-2-5-pro,few_shots_AND_grammar,multiple_targets,False,1,79.3424,False
gemini-2-5-pro,few_shots_AND_grammar,primary,False,1,77.1019,False
gemini-2-5-pro,few_shots_AND_grammar,rss2atom,False,1,62.7012,False
