model,strategy,file,problem_count,parse_success,chrF
claude-sonnet-4,few_shot,Constructors.qvto,0,true,0.7889
claude-sonnet-4,few_shot,MappingBody.qvto,0,true,0.8503
claude-sonnet-4,few_shot,MappingExtensionDisjuncts.qvto,0,true,0.8078
claude-sonnet-4,few_shot,MappingExtensionInherits.qvto,0,true,0.8306
claude-sonnet-4,few_shot,MappingExtensionMerges.qvto,0,true,0.8336
claude-sonnet-4,few_shot,Mappings.qvto,0,true,0.8602
claude-sonnet-4,few_shot,MappingsWhenClause.qvto,0,true,0.8077
claude-sonnet-4,few_shot,ModelExtents.qvto,0,true,0.7189
claude-sonnet-4,few_shot,OverridingMappings.qvto,0,true,0.7804
claude-sonnet-4,few_shot,ResolveExpressions.qvto,0,true,0.8500
claude-sonnet-4,few_shot_AND_grammar,Constructors.qvto,0,true,0.7889
claude-sonnet-4,few_shot_AND_grammar,MappingBody.qvto,0,true,0.8503
claude-sonnet-4,few_shot_AND_grammar,MappingExtensionDisjuncts.qvto,0,true,0.8065
claude-sonnet-4,few_shot_AND_grammar,MappingExtensionInherits.qvto,0,true,0.8306
claude-sonnet-4,few_shot_AND_grammar,MappingExtensionMerges.qvto,0,true,0.8336
claude-sonnet-4,few_shot_AND_grammar,Mappings.qvto,0,true,0.8602
claude-sonnet-4,few_shot_AND_grammar,MappingsWhenClause.qvto,1,false,0.8966
claude-sonnet-4,few_shot_AND_grammar,ModelExtents.qvto,0,true,0.7189
claude-sonnet-4,few_shot_AND_grammar,OverridingMappings.qvto,1,false,0.8861
claude-sonnet-4,few_shot_AND_grammar,ResolveExpressions.qvto,0,true,0.8412
claude-sonnet-4,grammar,Constructors.qvto,1,false,0.8198
claude-sonnet-4,grammar,MappingBody.qvto,1,false,0.7923
claude-sonnet-4,grammar,MappingExtensionDisjuncts.qvto,3,false,0.8358
claude-sonnet-4,grammar,MappingExtensionInherits.qvto,1,false,0.7575
claude-sonnet-4,grammar,MappingExtensionMerges.qvto,1,false,0.8702
claude-sonnet-4,grammar,Mappings.qvto,1,false,0.8896
claude-sonnet-4,grammar,MappingsWhenClause.qvto,1,false,0.8346
claude-sonnet-4,grammar,ModelExtents.qvto,0,true,0.5982
claude-sonnet-4,grammar,OverridingMappings.qvto,1,false,0.8456
claude-sonnet-4,grammar,ResolveExpressions.qvto,1,false,0.7491
claude-sonnet-4,only_prompt/zero_shot,Constructors.qvto,1,false,0.8214
claude-sonnet-4,only_prompt/zero_shot,MappingBody.qvto,1,false,0.7518
claude-sonnet-4,only_prompt/zero_shot,MappingExtensionDisjuncts.qvto,5,false,0.8223
claude-sonnet-4,only_prompt/zero_shot,MappingExtensionInherits.qvto,1,false,0.7779
claude-sonnet-4,only_prompt/zero_shot,MappingExtensionMerges.qvto,2,false,0.8667
claude-sonnet-4,only_prompt/zero_shot,Mappings.qvto,1,false,0.8698
claude-sonnet-4,only_prompt/zero_shot,MappingsWhenClause.qvto,2,false,0.8259
claude-sonnet-4,only_prompt/zero_shot,ModelExtents.qvto,1,false,0.6558
claude-sonnet-4,only_prompt/zero_shot,OverridingMappings.qvto,1,false,0.7934
claude-sonnet-4,only_prompt/zero_shot,ResolveExpressions.qvto,5,false,0.6969
gemini-2-5-pro,few_shot,Constructors.qvto,0,true,0.7889
gemini-2-5-pro,few_shot,MappingBody.qvto,0,true,0.8503
gemini-2-5-pro,few_shot,MappingExtensionDisjuncts.qvto,2,false,0.7918
gemini-2-5-pro,few_shot,MappingExtensionInherits.qvto,0,true,0.8284
