model,strategy,total,passed,failed,pass_rate
claude-sonnet-4,few_shot,10,7,3,70.0%
claude-sonnet-4,few_shot_AND_grammar,10,6,4,60.0%
claude-sonnet-4,grammar,10,1,9,10.0%
claude-sonnet-4,only_prompt/zero_shot,10,0,10,0.0%
gemini-2-5-pro,few_shot,10,6,4,60.0%
gemini-2-5-pro,few_shot_AND_grammar,10,7,3,70.0%
gemini-2-5-pro,grammar,10,2,8,20.0%
gemini-2-5-pro,only_prompt,10,1,9,10.0%
gpt-5,few_shot,10,6,4,60.0%
gpt-5,few_shot_AND_grammar,10,5,5,50.0%
gpt-5,grammar,10,0,10,0.0%
gpt-5,only_prompt/zero_shot,10,0,10,0.0%
