model,strategy,file,problem_count,parse_success,chrF,test_pass
claude-sonnet-4,few_shot,Constructors.qvto,0,true,0.7889,True
claude-sonnet-4,few_shot,MappingBody.qvto,0,true,0.8503,True
claude-sonnet-4,few_shot,MappingExtensionDisjuncts.qvto,0,true,0.8078,True
claude-sonnet-4,few_shot,MappingExtensionInherits.qvto,0,true,0.8306,True
claude-sonnet-4,few_shot,MappingExtensionMerges.qvto,0,true,0.8336,False
claude-sonnet-4,few_shot,Mappings.qvto,0,true,0.8602,True
claude-sonnet-4,few_shot,MappingsWhenClause.qvto,0,true,0.8077,True
claude-sonnet-4,few_shot,ModelExtents.qvto,0,true,0.7189,True
claude-sonnet-4,few_shot,OverridingMappings.qvto,0,true,0.7804,False
claude-sonnet-4,few_shot,ResolveExpressions.qvto,0,true,0.8500,False
claude-sonnet-4,few_shot_AND_grammar,Constructors.qvto,0,true,0.7889,True
claude-sonnet-4,few_shot_AND_grammar,MappingBody.qvto,0,true,0.8503,True
claude-sonnet-4,few_shot_AND_grammar,MappingExtensionDisjuncts.qvto,0,true,0.8065,True
claude-sonnet-4,few_shot_AND_grammar,MappingExtensionInherits.qvto,0,true,0.8306,True
claude-sonnet-4,few_shot_AND_grammar,MappingExtensionMerges.qvto,0,true,0.8336,False
claude-sonnet-4,few_shot_AND_grammar,Mappings.qvto,0,true,0.8602,True
claude-sonnet-4,few_shot_AND_grammar,MappingsWhenClause.qvto,1,false,0.8966,False
claude-sonnet-4,few_shot_AND_grammar,ModelExtents.qvto,0,true,0.7189,True
claude-sonnet-4,few_shot_AND_grammar,OverridingMappings.qvto,1,false,0.8861,False
claude-sonnet-4,few_shot_AND_grammar,ResolveExpressions.qvto,0,true,0.8412,False
claude-sonnet-4,grammar,Constructors.qvto,1,false,0.8198,False
claude-sonnet-4,grammar,MappingBody.qvto,1,false,0.7923,False
claude-sonnet-4,grammar,MappingExtensionDisjuncts.qvto,3,false,0.8358,False
claude-sonnet-4,grammar,MappingExtensionInherits.qvto,1,false,0.7575,False
claude-sonnet-4,grammar,MappingExtensionMerges.qvto,1,false,0.8702,False
claude-sonnet-4,grammar,Mappings.qvto,1,false,0.8896,False
claude-sonnet-4,grammar,MappingsWhenClause.qvto,1,false,0.8346,False
claude-sonnet-4,grammar,ModelExtents.qvto,0,true,0.5982,True
claude-sonnet-4,grammar,OverridingMappings.qvto,1,false,0.8456,False
claude-sonnet-4,grammar,ResolveExpressions.qvto,1,false,0.7491,False
claude-sonnet-4,only_prompt/zero_shot,Constructors.qvto,1,false,0.8214,False
claude-sonnet-4,only_prompt/zero_shot,MappingBody.qvto,1,false,0.7518,False
claude-sonnet-4,only_prompt/zero_shot,MappingExtensionDisjuncts.qvto,5,false,0.8223,False
claude-sonnet-4,only_prompt/zero_shot,MappingExtensionInherits.qvto,1,false,0.7779,False
claude-sonnet-4,only_prompt/zero_shot,MappingExtensionMerges.qvto,2,false,0.8667,False
claude-sonnet-4,only_prompt/zero_shot,Mappings.qvto,1,false,0.8698,False
claude-sonnet-4,only_prompt/zero_shot,MappingsWhenClause.qvto,2,false,0.8259,False
claude-sonnet-4,only_prompt/zero_shot,ModelExtents.qvto,1,false,0.6558,False
claude-sonnet-4,only_prompt/zero_shot,OverridingMappings.qvto,1,false,0.7934,False
claude-sonnet-4,only_prompt/zero_shot,ResolveExpressions.qvto,5,false,0.6969,False
gemini-2-5-pro,few_shot,Constructors.qvto,0,true,0.7889,True
gemini-2-5-pro,few_shot,MappingBody.qvto,0,true,0.8503,True
gemini-2-5-pro,few_shot,MappingExtensionDisjuncts.qvto,2,false,0.7918,False
gemini-2-5-pro,few_shot,MappingExtensionInherits.qvto,0,true,0.8284,True
gemini-2-5-pro,few_shot,MappingExtensionMerges.qvto,0,true,0.8220,False
gemini-2-5-pro,few_shot,Mappings.qvto,0,true,0.8602,True
gemini-2-5-pro,few_shot,MappingsWhenClause.qvto,0,true,0.7909,True
gemini-2-5-pro,few_shot,ModelExtents.qvto,0,true,0.6934,True
gemini-2-5-pro,few_shot,OverridingMappings.qvto,0,true,0.8005,False
gemini-2-5-pro,few_shot,ResolveExpressions.qvto,0,true,0.7728,False
gemini-2-5-pro,few_shot_AND_grammar,Constructors.qvto,0,true,0.7889,True
gemini-2-5-pro,few_shot_AND_grammar,MappingBody.qvto,0,true,0.8503,True
gemini-2-5-pro,few_shot_AND_grammar,MappingExtensionDisjuncts.qvto,0,true,0.7939,True
gemini-2-5-pro,few_shot_AND_grammar,MappingExtensionInherits.qvto,0,true,0.8284,True
gemini-2-5-pro,few_shot_AND_grammar,MappingExtensionMerges.qvto,0,true,0.8308,False
gemini-2-5-pro,few_shot_AND_grammar,Mappings.qvto,0,true,0.8602,True
gemini-2-5-pro,few_shot_AND_grammar,MappingsWhenClause.qvto,0,true,0.8009,True
gemini-2-5-pro,few_shot_AND_grammar,ModelExtents.qvto,0,true,0.6860,True
gemini-2-5-pro,few_shot_AND_grammar,OverridingMappings.qvto,0,true,0.8051,False
gemini-2-5-pro,few_shot_AND_grammar,ResolveExpressions.qvto,0,true,0.7372,False
gemini-2-5-pro,grammar,Constructors.qvto,2,false,0.6649,False
gemini-2-5-pro,grammar,MappingBody.qvto,3,false,0.6595,False
