LLM,metric,baseline,strategy,n_pairs,test,p_value,significant,reason
claude-sonnet-4,CHRF_Score,only_prompt,few_shot,15,Wilcoxon,0.9749599188317098,False,
claude-sonnet-4,errors_per_LOC,only_prompt,few_shot,15,Wilcoxon,0.6547208460185769,False,
claude-sonnet-4,Parsed,only_prompt,few_shot,15,McNemar,1.0,False,
claude-sonnet-4,test_pass,only_prompt,few_shot,15,McNemar,0.25,False,
claude-sonnet-4,CHRF_Score,only_prompt,grammar,15,Wilcoxon,0.4703377962613965,False,
claude-sonnet-4,errors_per_LOC,only_prompt,grammar,15,Wilcoxon,,False,有效样本不足（非零差值仅1个）
claude-sonnet-4,Parsed,only_prompt,grammar,15,McNemar,1.0,False,
claude-sonnet-4,test_pass,only_prompt,grammar,15,McNemar,1.0,False,
claude-sonnet-4,CHRF_Score,only_prompt,few_shots_AND_grammar,15,Wilcoxon,0.550923682773407,False,
claude-sonnet-4,errors_per_LOC,only_prompt,few_shots_AND_grammar,15,Wilcoxon,0.6547208460185769,False,
claude-sonnet-4,Parsed,only_prompt,few_shots_AND_grammar,15,McNemar,1.0,False,
claude-sonnet-4,test_pass,only_prompt,few_shots_AND_grammar,15,McNemar,0.5,False,
gemini-2-5-pro,CHRF_Score,only_prompt,few_shot,15,Wilcoxon,0.5524933360016062,False,
gemini-2-5-pro,errors_per_LOC,only_prompt,few_shot,15,Wilcoxon,0.24886387493792206,False,
gemini-2-5-pro,Parsed,only_prompt,few_shot,15,McNemar,1.0,False,
gemini-2-5-pro,test_pass,only_prompt,few_shot,15,McNemar,1.0,False,
gemini-2-5-pro,CHRF_Score,only_prompt,grammar,15,Wilcoxon,0.9749599188317098,False,
gemini-2-5-pro,errors_per_LOC,only_prompt,grammar,15,Wilcoxon,0.7531523647659145,False,
gemini-2-5-pro,Parsed,only_prompt,grammar,15,McNemar,1.0,False,
gemini-2-5-pro,test_pass,only_prompt,grammar,15,McNemar,1.0,False,
gemini-2-5-pro,CHRF_Score,only_prompt,few_shots_AND_grammar,15,Wilcoxon,0.8139453463016609,False,
gemini-2-5-pro,errors_per_LOC,only_prompt,few_shots_AND_grammar,15,Wilcoxon,0.13801073756865956,False,
gemini-2-5-pro,Parsed,only_prompt,few_shots_AND_grammar,15,McNemar,0.625,False,
gemini-2-5-pro,test_pass,only_prompt,few_shots_AND_grammar,15,McNemar,0.625,False,
gpt-5,CHRF_Score,only_prompt,few_shot,15,Wilcoxon,0.03533935546875,True,
gpt-5,errors_per_LOC,only_prompt,few_shot,15,Wilcoxon,0.463071015014588,False,
gpt-5,Parsed,only_prompt,few_shot,15,McNemar,1.0,False,
gpt-5,test_pass,only_prompt,few_shot,15,McNemar,1.0,False,
gpt-5,CHRF_Score,only_prompt,grammar,15,Wilcoxon,0.7531523647659145,False,
gpt-5,errors_per_LOC,only_prompt,grammar,15,Wilcoxon,0.024838501704883265,True,
gpt-5,Parsed,only_prompt,grammar,15,McNemar,0.125,False,
gpt-5,test_pass,only_prompt,grammar,15,McNemar,1.0,False,
gpt-5,CHRF_Score,only_prompt,few_shots_AND_grammar,15,Wilcoxon,0.015653550837455003,True,
gpt-5,errors_per_LOC,only_prompt,few_shots_AND_grammar,15,Wilcoxon,0.22491588401596185,False,
gpt-5,Parsed,only_prompt,few_shots_AND_grammar,15,McNemar,0.625,False,
gpt-5,test_pass,only_prompt,few_shots_AND_grammar,15,McNemar,1.0,False,
